title,address,opening_hrs,website,phone,plus_code,review,total number of reviews
Dollarama,"McLaughlin Corners, 10048 McLaughlin Rd N, Brampton, ON L7A 2X6, Canada",Closed. Opens at 9:30 am,dollarama.com,+1 905-495-8537,"M6W2+H9 Brampton, Ontario, Canada",4.2,189 reviews
Office Line,"7205 Goreway Dr #21A, Mississauga, ON L4T 2T9, Canada",Closed. Opens at 11:00 am,business.site,+1 905-677-4090,"P997+J6 Mississauga, Ontario, Canada",4.4,33 reviews
HomeSense,"1840 The Queensway, Etobicoke, ON M9C 5H5, Canada",opening hr not provided,homesense.ca,+1 416-621-4275,"JC8R+C2 Etobicoke, Toronto, ON, Canada",4.4,858 reviews
Big Al's Aquarium & Pet Supercentres - Brampton,"16 Kennedy Rd S, Brampton, ON L6W 3E1, Canada",Closed. Opens at 11:00 am,bigals.ca,+1 905-454-1174,"M7W3+23 Brampton, Ontario, Canada",3.9,851 reviews
Sport Chek,"785 Britannia Rd W Unit #1, Mississauga, ON L5V 2Y1, Canada",Closed. Opens at 10:00 am,sportchek.ca,+1 905-542-9595,"J76X+3X Mississauga, Ontario, Canada",3.4,214 reviews
Toy Tales Educational,"355 Hespeler Rd, Cambridge, ON N1R 6B3, Canada",Closed. Opens at 9:30 am,toytaleseducational.ca,+1 519-621-0002,"9MRH+XP Cambridge, Ontario, Canada",4.0,118 reviews
Computer & Electronic Toy Store,"322 Eglinton Ave E #107, Toronto, ON M4P 1L6, Canada",opening hr not provided,business.site,+1 416-832-0835,"PJ56+HM Toronto, Ontario, Canada",5.0,145 reviews
Thinkamajigs,"285 Milliken Blvd Unit 26, Scarborough, ON M1V 4T9, Canada",Closed. Opens at 9:00 am,thinkamajigs.com,+1 416-292-6962,"RM9X+2R Scarborough, Toronto, ON, Canada",5.0,6 reviews
Canadian Tire,"10031 McLaughlin Rd, Brampton, ON L7A 2X5, Canada",opening hr not provided,canadiantire.ca,+1 905-846-9227,"M6X3+63 Brampton, Ontario, Canada",3.3,"2,213 reviews"
Costco Wholesale,"100 Biscayne Crescent, Brampton, ON L6W 4S1, Canada",opening hr not provided,costco.ca,+1 905-450-9300,"M7MQ+93 Brampton, Ontario, Canada",4.2,"7,306 reviews"
Home & Garden RONA / Brampton,"50 Gillingham Dr, Brampton, ON L6X 4X7, Canada",Closed. Opens at 7:00 am,rona.ca,+1 905-454-6616,"P636+CW Brampton, Ontario, Canada",3.5,741 reviews
Sport Chek,"30 Great Lakes Dr, Brampton, ON L6R 2K7, Canada",Closed. Opens at 10:00 am,sportchek.ca,+1 905-792-1830,"P6JP+R7 Brampton, Ontario, Canada",4.0,281 reviews
Mattel Canada,"6155 Freemont Blvd, Mississauga, ON, Canada",Closed. Opens at 8:00 am,corporate.mattel.com,+1 905-501-0404,"J8F6+5M Mississauga, Ontario, Canada",4.2,64 reviews
Toy Soup,"1376 King St N, St. Jacobs, ON N0B 2N0, Canada",Closed today,toysoup.ca,+1 519-664-0268,"GCQW+6H St. Jacobs, Ontario, Canada",4.6,155 reviews
401 Games Vaughan,"7700 Keele St Unit #6B, Concord, ON L4K 2A1, Canada",Closed. Opens at 12:00 pm,store.401games.ca,+1 905-660-4464,"QGX2+H3 Vaughan, Ontario, Canada",4.5,879 reviews
Electric bike sales - ebikes salea,"61 Caster Ave #2, Woodbridge, ON L4L 5Z2, Canada",Closed. Opens at 10:00 am,website not available,+1 800-409-0176,"QCMR+GW Vaughan, Ontario, Canada",3.8,6 reviews
Little Peeps,"742 Queen St E, Toronto, ON M4M 1H2, Canada",Closed today,littlepeeps.ca,+1 416-406-5437,"MM52+PG Toronto, Ontario, Canada",4.9,27 reviews
Hobby And Toy Central,"7 The Boardwalk #225, Kitchener, ON N2N 0B1, Canada",Closed. Opens at 11:00 am,hobbyandtoycentral.com,+1 519-584-2224,"CCPP+5R Kitchener, Ontario, Canada",4.5,250 reviews
Loblaws,"380 The East Mall, Etobicoke, ON M9B 6L5, Canada",opening hr not provided,loblaws.ca,+1 416-695-8990,"JCVQ+HV Etobicoke, Toronto, ON, Canada",4.2,"2,493 reviews"
Cyber City Comix,"Upper Level, 1025 Steeles Ave W, North York, ON M2R 2S9, Canada",Closed. Opens at 12:00 pm,cybercitycomix.com,+1 416-667-7592,"QHR2+HR North York, Toronto, ON, Canada",4.8,326 reviews
Toy Building Zone,"878 Weber St N, St. Jacobs, ON N0B 2N0, Canada",Closed today,toybuildingzone.com,Phone not available,"GC6W+JG St. Jacobs, Ontario, Canada",4.2,102 reviews
Lollipop Sky,adress not available,Open now: Open 24 hours,lollipopsky.com,+1 705-790-0307,plus code available,3.3,16 reviews
Indigo Kids,"Toronto, ON M1P 5B7, Canada",Closed. Opens at 9:30 am,chapters.indigo.ca,+1 416-335-4311,"QPC8+QR Toronto, Ontario, Canada",4.3,12 reviews
Wild Fish Aquarium(pet shop),"51 McMurchy Ave S, Brampton, ON L6Y 1Y5, Canada",Closed. Opens at 11:00 am,business.site,+1 905-451-9453,"M6HQ+72 Brampton, Ontario, Canada",4.4,83 reviews
Ava's Appletree - Natural Parenting Store,"943 Kingston Rd, Toronto, ON M4E 1S8, Canada",Closed. Opens at 11:00 am,avasappletree.ca,+1 416-515-0808,"MPJ6+4V Toronto, Ontario, Canada",5.0,32 reviews
The Toy Society,"710 King St E, Cambridge, ON N3H 3N9, Canada",Closed. Opens at 12:00 pm,thetoysociety.com,+1 519-650-2484,"9JWR+7P Cambridge, Ontario, Canada",4.6,38 reviews
Walmart Grocery Pickup & Delivery,"9455 Mississauga Rd, Brampton, ON L6X 0Z8, Canada",Closed. Opens at 8:00 am,walmart.ca,+1 905-451-5675,"M55Q+52 Brampton, Ontario, Canada",4.0,412 reviews
Sport Chek,"280 Guelph St, Georgetown, ON L7G 4B1, Canada",Closed. Opens at 11:00 am,sportchek.ca,+1 905-877-5781,"J4X2+6M Georgetown, Halton Hills, ON, Canada",3.9,54 reviews
Jack & Maddy a Toy store,"172 Jozo Weider Blvd, The Blue Mountains, ON L9Y 3Z2, Canada",opening hr not provided,jackandmaddy.com,+1 705-446-1689,"GM3Q+6M The Blue Mountains, Ontario, Canada",4.2,11 reviews
FLIP,"1345 Davenport Rd, Toronto, ON M6H 2H5, Canada",Closed. Opens at 1:00 pm,flipcollect.com,+1 416-294-4601,"MHF6+65 Toronto, Ontario, Canada",4.8,182 reviews
Encore Thrift Store Brampton,"9446 McLaughlin Rd N #2, Brampton, ON L6X 4H9, Canada",opening hr not provided,encorethriftstore.ca,+1 905-497-2765,"M6M9+G5 Brampton, Ontario, Canada",4.3,109 reviews
Your Dollar Store With More,"8282 ON-27, Woodbridge, ON L4H 0T2, Canada",Closed. Opens at 9:00 am,dollarstore.ca,+1 905-265-8787,"Q9MF+X9 Vaughan, Ontario, Canada",3.9,231 reviews
PetSmart,"76 Quarry Edge Dr, Brampton, ON L6V 4K2, Canada",Closed. Opens at 9:00 am,petsmart.ca,+1 905-452-5185,"P648+J2 Brampton, Ontario, Canada",4.4,477 reviews
Walmart Pharmacy,"9455 Mississauga Rd, Brampton, ON L6X 0Z8, Canada",Closed. Opens at 7:00 am,walmart.ca,+1 905-451-4718,"M55Q+52 Brampton, Ontario, Canada",2.0,33 reviews
Hudson's Bay Optical - Square One,"100 City Centre Dr, Mississauga, ON L5B 2C9, Canada",opening hr not provided,hudsonsbayoptical.com,+1 905-270-7600 ext. 406,"H9R5+PF Mississauga, Ontario, Canada",4.8,12 reviews
Games Workshop,"491 Appleby Line Unit #9, Burlington, ON L7L 2Y4, Canada",Closed. Opens at 11:00 am,games-workshop.com,+1 905-634-4584,"969W+85 Burlington, Ontario, Canada",4.2,55 reviews
mth,"1062 Yonge St, Toronto, ON M4W 2L4, Canada",Closed. Opens at 12:00 pm,macphersontoyhouse.com,+1 416-546-0895,"MJH6+22 Toronto, Ontario, Canada",4.3,10 reviews
All Way Wireless Communications Inc,"3650 Langstaff Rd, Woodbridge, ON L4L 9A8, Canada",Closed. Opens at 9:00 am,allwaywireless.ca,+1 905-417-2700,"RF52+J3 Vaughan, Ontario, Canada",4.0,4 reviews
Sobeys Brampton,"8975 Chinguacousy Rd, Brampton, ON L6Y 0J2, Canada",Closed. Opens at 7:00 am,sobeys.com,+1 905-796-1517,"M68C+Q8 Brampton, Ontario, Canada",4.1,"1,157 reviews"
Metro,"156 Main St S, Brampton, ON L6W 3N8, Canada",Closed. Opens at 7:00 am,metro.ca,+1 905-459-6212,"M7H2+CP Brampton, Ontario, Canada",4.1,553 reviews
Samko and miko toy warehouse,"2625a Weston Rd, North York, ON M9N 3V8, Canada",opening hr not provided,samkoandmikotoywarehouse.com,Phone not available,"PF78+23 North York, Toronto, ON, Canada",4.3,3 reviews
Spataro's No Frills,"8990 Chinguacousy Rd, Brampton, ON L6Y 5X6, Canada",Closed. Opens at 8:00 am,nofrills.ca,+1 866-987-6453,"M679+RF Brampton, Ontario, Canada",4.0,"1,852 reviews"
Games Workshop,"3251 Yonge St, Toronto, ON M4N 2L5, Canada",Closed. Opens at 12:00 pm,games-workshop.com,+1 647-428-7122,"PHHW+JV Toronto, Ontario, Canada",4.7,185 reviews
Erin Mills Town Centre,"5100 Erin Mills Pkwy, Mississauga, ON L5M 4Z5, Canada",Closed. Opens at 11:00 am,erinmills.ca,+1 905-569-1981,"H75Q+F9 Mississauga, Ontario, Canada",4.2,"9,070 reviews"
Farzin's No Frills,"345 Main St N, Brampton, ON L6X 1N6, Canada",Closed. Opens at 8:00 am,nofrills.ca,+1 866-987-6453,"M6VH+7M Brampton, Ontario, Canada",4.0,"2,204 reviews"
Shoppers Drug Mart,"8965 Chinguacousy Rd, Brampton, ON L6Y 0J2, Canada",Closed. Opens at 8:00 am,stores.shoppersdrugmart.ca,+1 905-454-1620,"M68C+93 Brampton, Ontario, Canada",2.9,160 reviews
Shoppers Drug Mart,"366 Main St N, Brampton, ON L6V 1P8, Canada",Closed. Opens at 8:00 am,stores.shoppersdrugmart.ca,+1 905-456-0167,"M6WH+28 Brampton, Ontario, Canada",3.7,98 reviews
Heartland Town Centre HTC,"Corner of Mavis and Britannia, Mississauga, ON L5R 4G6, Canada",Closed. Opens at 10:00 am,heartlandtown.com,Phone not available,"J874+M3 Mississauga, Ontario, Canada",4.3,"15,408 reviews"
Spacing Store,"401 Richmond St W, Toronto, ON M5V 3A8, Canada",Closed. Opens at 12:00 pm,spacingstore.ca,+1 416-644-1017,"JJX4+7C Toronto, Ontario, Canada",4.6,157 reviews
Peel Pharmacy,"345 Queen St W, Brampton, ON L6Y 3A9, Canada",Closed. Opens at 10:00 am,website not available,+1 905-452-1622,"M6GJ+H6 Brampton, Ontario, Canada",5.0,12 reviews
Shoppers Drug Mart,"10088 McLaughlin Rd, Brampton, ON L7A 2X6, Canada",Closed. Opens at 8:00 am,stores.shoppersdrugmart.ca,+1 905-846-4444,"M5WX+GM Brampton, Ontario, Canada",3.6,80 reviews
Hooper's Pharmacy,"31 Main St N, Brampton, ON L6X 1M8, Canada",Closed. Opens at 10:00 am,hoopershealth.com,+1 905-451-2453,"M6PQ+FM Brampton, Ontario, Canada",4.1,24 reviews
Great Canadian Dollar Store,"15620 Bayview Ave Unit 7,8,9, Aurora, ON L4G 0Y7, Canada",Closed. Opens at 9:00 am,dollarstores.com,+1 905-713-2020,"2H83+P2 Aurora, Ontario, Canada",4.1,64 reviews
Main's Milk,"415 Main St N, Brampton, ON L6X 1N8, Canada",Closed. Opens at 8:00 am,website not available,+1 905-451-4450,"M6WG+F7 Brampton, Ontario, Canada",2.0,23 reviews
CP24 CHUM Christmas Wish,"1366 Blundell Rd, Mississauga, ON L4Y 1M6, Canada",Closed. Opens at 9:30 am,cp24.com,+1 416-384-4199,"JC49+GJ Mississauga, Ontario, Canada",4.3,16 reviews
Toronto Pearson International Airport,"6301 Silver Dart Dr, Mississauga, ON L5P 1B2, Canada",opening hr not provided,torontopearson.com,+1 416-247-7678,"M9HG+33 Mississauga, Ontario, Canada",3.8,"10,033 reviews"
Winners,"4841 Yonge St, North York, ON M2N 5Y7, Canada",opening hr not provided,winners.ca,+1 416-250-0553,"QH7Q+6R North York, Toronto, ON, Canada",4.1,661 reviews
Winners,"4841 Yonge St, North York, ON M2N 5Y7, Canada",opening hr not provided,winners.ca,+1 416-250-0553,"QH7Q+6R North York, Toronto, ON, Canada",4.1,661 reviews
